name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_mean",10,2.95989,2.9597,ns,,,,,,1.84981e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_median",10,2.95992,2.95985,ns,,,,,,1.8499e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_stddev",10,0.0022362,0.00236196,ns,,,,,,1.47623e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_cv",10,75549.9,79804.1,ns,,,,,,0.000798041
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_mean",10,1.93624,1.93609,ns,,,,,,2.42011e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_median",10,1.93687,1.93683,ns,,,,,,2.42104e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00228567,0.00242873,ns,,,,,,3.03591e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_cv",10,118047,125445,ns,,,,,,0.00125445
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_mean",10,0.306,0.305965,ns,,,,,,7.64913e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_median",10,0.305981,0.305954,ns,,,,,,7.64885e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000260333,0.000255562,ns,,,,,,6.38904e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_cv",10,85076.1,83526.3,ns,,,,,,0.000835263
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_mean",10,0.675475,0.675413,ns,,,,,,3.37707e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_median",10,0.675635,0.675611,ns,,,,,,3.37805e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000745706,0.000726753,ns,,,,,,3.63377e-13
