name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,128.465,128.453,us,,,,,,1.29156e-09
"BM_scanning<naive_scan>_median",10,128.457,128.445,us,,,,,,1.29147e-09
"BM_scanning<naive_scan>_stddev",10,0.11953,0.113766,us,,,,,,1.14388e-12
"BM_scanning<naive_scan>_cv",10,93.045,88.5657,us,,,,,,0.000885657
"BM_scanning<autovec_scan>_mean",10,22.8419,22.8402,us,,,,,,2.29651e-10
"BM_scanning<autovec_scan>_median",10,22.8387,22.838,us,,,,,,2.29629e-10
"BM_scanning<autovec_scan>_stddev",10,0.035072,0.0350973,us,,,,,,3.52893e-13
"BM_scanning<autovec_scan>_cv",10,153.543,153.665,us,,,,,,0.00153665
"BM_scanning<vector_scan<128>>_mean",10,17.3105,17.3091,us,,,,,,1.74038e-10
"BM_scanning<vector_scan<128>>_median",10,17.3113,17.3099,us,,,,,,1.74046e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.0100107,0.0104014,us,,,,,,1.04583e-13
"BM_scanning<vector_scan<128>>_cv",10,57.8303,60.092,us,,,,,,0.00060092
"BM_scanning<vector_scan<256>>_mean",10,12.9793,12.9785,us,,,,,,1.30495e-10
"BM_scanning<vector_scan<256>>_median",10,12.9824,12.982,us,,,,,,1.3053e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.00852507,0.00885643,us,,,,,,8.90487e-14
"BM_scanning<vector_scan<256>>_cv",10,65.6818,68.2392,us,,,,,,0.000682392
"BM_scanning<vector_scan<512>>_mean",10,443.72,443.686,us,,,,,,4.46113e-09
"BM_scanning<vector_scan<512>>_median",10,443.749,443.712,us,,,,,,4.46139e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.370692,0.379016,us,,,,,,3.81089e-12
"BM_scanning<vector_scan<512>>_cv",10,83.542,85.4243,us,,,,,,0.000854243
"BM_scanning<x86_128_scan>_mean",10,17.4093,17.4077,us,,,,,,1.75029e-10
"BM_scanning<x86_128_scan>_median",10,17.4107,17.4096,us,,,,,,1.75048e-10
"BM_scanning<x86_128_scan>_stddev",10,0.0137945,0.0148097,us,,,,,,1.48907e-13
"BM_scanning<x86_128_scan>_cv",10,79.2366,85.0757,us,,,,,,0.000850757
"BM_scanning<x86_avx2_scan>_mean",10,17.3629,17.3616,us,,,,,,1.74566e-10
"BM_scanning<x86_avx2_scan>_median",10,17.3631,17.3618,us,,,,,,1.74568e-10
"BM_scanning<x86_avx2_scan>_stddev",10,0.010573,0.0105846,us,,,,,,1.06425e-13
"BM_scanning<x86_avx2_scan>_cv",10,60.8945,60.9657,us,,,,,,0.000609657
"BM_scanning<x86_pdep_scan>_mean",10,1147.65,1147.58,us,,,,,,1.15386e-08
"BM_scanning<x86_pdep_scan>_median",10,1147.88,1147.76,us,,,,,,1.15404e-08
"BM_scanning<x86_pdep_scan>_stddev",10,0.5979,0.570157,us,,,,,,5.73275e-12
"BM_scanning<x86_pdep_scan>_cv",10,52.0979,49.6832,us,,,,,,0.000496832
