name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,150.722,150.708,us,,,,,,4.59924e-09
"BM_dictionary_scan<naive_scan>/50_median",10,150.791,150.778,us,,,,,,4.60138e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,0.737643,0.728803,us,,,,,,2.22413e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,489.407,483.587,us,,,,,,0.00483587
"BM_dictionary_scan<autovec_scan>/50_mean",10,22.5695,22.5683,us,,,,,,6.88729e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,22.5699,22.5684,us,,,,,,6.88733e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.0197632,0.0200096,us,,,,,,6.10643e-13
"BM_dictionary_scan<autovec_scan>/50_cv",10,87.5658,88.6624,us,,,,,,0.000886624
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,15.4641,15.463,us,,,,,,4.71894e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,15.4609,15.4604,us,,,,,,4.71815e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.015033,0.015759,us,,,,,,4.80926e-13
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,97.2119,101.914,us,,,,,,0.00101914
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,16.2783,16.2769,us,,,,,,4.96732e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,16.2816,16.2798,us,,,,,,4.96819e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.00903373,0.00896359,us,,,,,,2.73547e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,55.4955,55.0693,us,,,,,,0.000550693
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,12.6336,12.632,us,,,,,,3.85498e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,12.6375,12.6362,us,,,,,,3.85626e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0191463,0.019024,us,,,,,,5.80566e-13
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,151.551,150.602,us,,,,,,0.00150602
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,61.8417,61.837,us,,,,,,1.88712e-09
