name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerLookup"
"BM_hash_bucket_get<naive_find>_mean",10,6164.46,6163.72,ns,,,,,,6.01925e-09
"BM_hash_bucket_get<naive_find>_median",10,6153.26,6152.42,ns,,,,,,6.00822e-09
"BM_hash_bucket_get<naive_find>_stddev",10,85.0581,85.2449,ns,,,,,,8.32469e-11
"BM_hash_bucket_get<naive_find>_cv",10,1.37982e+06,1.38301e+06,ns,,,,,,0.0138301
"BM_hash_bucket_get<naive_key_only_find>_mean",10,3844.85,3844.38,ns,,,,,,3.75428e-09
"BM_hash_bucket_get<naive_key_only_find>_median",10,3837.85,3837.41,ns,,,,,,3.74747e-09
"BM_hash_bucket_get<naive_key_only_find>_stddev",10,28.9327,28.8089,ns,,,,,,2.81337e-11
"BM_hash_bucket_get<naive_key_only_find>_cv",10,752504,749377,ns,,,,,,0.00749377
"BM_hash_bucket_get<autovec_find>_mean",10,8193.56,8193.18,ns,,,,,,8.00116e-09
"BM_hash_bucket_get<autovec_find>_median",10,8196.76,8196.36,ns,,,,,,8.00426e-09
"BM_hash_bucket_get<autovec_find>_stddev",10,58.2601,58.2971,ns,,,,,,5.69308e-11
"BM_hash_bucket_get<autovec_find>_cv",10,711047,711532,ns,,,,,,0.00711532
"BM_hash_bucket_get<vector_bytemask_find>_mean",10,2315.54,2315.37,ns,,,,,,2.26111e-09
"BM_hash_bucket_get<vector_bytemask_find>_median",10,2301.25,2300.97,ns,,,,,,2.24704e-09
"BM_hash_bucket_get<vector_bytemask_find>_stddev",10,55.3605,55.2609,ns,,,,,,5.39658e-11
"BM_hash_bucket_get<vector_bytemask_find>_cv",10,2.39083e+06,2.3867e+06,ns,,,,,,0.023867
"BM_hash_bucket_get<vector_bitmask_find>_mean",10,1416.84,1416.68,ns,,,,,,1.38348e-09
"BM_hash_bucket_get<vector_bitmask_find>_median",10,1412.34,1412,ns,,,,,,1.37891e-09
"BM_hash_bucket_get<vector_bitmask_find>_stddev",10,117.842,117.849,ns,,,,,,1.15087e-10
"BM_hash_bucket_get<vector_bitmask_find>_cv",10,8.31725e+06,8.31868e+06,ns,,,,,,0.0831868
"BM_hash_bucket_get<x86_bytemask_find>_mean",10,2293.71,2293.62,ns,,,,,,2.23986e-09
"BM_hash_bucket_get<x86_bytemask_find>_median",10,2303.54,2303.45,ns,,,,,,2.24947e-09
"BM_hash_bucket_get<x86_bytemask_find>_stddev",10,68.7642,68.7746,ns,,,,,,6.71627e-11
"BM_hash_bucket_get<x86_bytemask_find>_cv",10,2.99795e+06,2.99852e+06,ns,,,,,,0.0299852
"BM_hash_bucket_get<x86_bitmask_find>_mean",10,1408.49,1408.4,ns,,,,,,1.37539e-09
"BM_hash_bucket_get<x86_bitmask_find>_median",10,1397.62,1397.46,ns,,,,,,1.36471e-09
"BM_hash_bucket_get<x86_bitmask_find>_stddev",10,113.039,113.025,ns,,,,,,1.10376e-10
"BM_hash_bucket_get<x86_bitmask_find>_cv",10,8.02552e+06,8.02508e+06,ns,,,,,,0.0802508
