name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,34.4807,34.4771,ns,,,,,,5.38705e-10
"BM_hashing<forced_scalar_hash>/27_median",10,34.482,34.4811,ns,,,,,,5.38767e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0206015,0.0194666,ns,,,,,,3.04166e-13
"BM_hashing<forced_scalar_hash>/27_cv",10,59748,56462.4,ns,,,,,,0.000564624
"BM_hashing<naive_hash>/27_mean",10,18.5172,18.5163,ns,,,,,,2.89317e-10
"BM_hashing<naive_hash>/27_median",10,18.524,18.5233,ns,,,,,,2.89427e-10
"BM_hashing<naive_hash>/27_stddev",10,0.0211772,0.0213302,ns,,,,,,3.33285e-13
"BM_hashing<naive_hash>/27_cv",10,114365,115197,ns,,,,,,0.00115197
"BM_hashing<autovec_hash>/27_mean",10,18.5273,18.5258,ns,,,,,,2.89465e-10
"BM_hashing<autovec_hash>/27_median",10,18.5287,18.5281,ns,,,,,,2.89502e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.0192706,0.0187631,ns,,,,,,2.93173e-13
"BM_hashing<autovec_hash>/27_cv",10,104012,101281,ns,,,,,,0.00101281
"BM_hashing<vector_hash<64>>/27_mean",10,40.2403,40.2362,ns,,,,,,6.28691e-10
"BM_hashing<vector_hash<64>>/27_median",10,40.2331,40.2284,ns,,,,,,6.28569e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.0280259,0.0273572,ns,,,,,,4.27456e-13
"BM_hashing<vector_hash<64>>/27_cv",10,69646.4,67991.4,ns,,,,,,0.000679914
"BM_hashing<vector_hash<128>>/27_mean",10,37.1817,37.1797,ns,,,,,,5.80933e-10
"BM_hashing<vector_hash<128>>/27_median",10,37.1827,37.1814,ns,,,,,,5.8096e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0360176,0.0348665,ns,,,,,,5.44789e-13
"BM_hashing<vector_hash<128>>/27_cv",10,96869.2,93778.3,ns,,,,,,0.000937783
"BM_hashing<vector_hash<256>>/27_mean",10,18.527,18.5256,ns,,,,,,2.89463e-10
"BM_hashing<vector_hash<256>>/27_median",10,18.5306,18.5297,ns,,,,,,2.89527e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.01975,0.0195379,ns,,,,,,3.05279e-13
"BM_hashing<vector_hash<256>>/27_cv",10,106601,105464,ns,,,,,,0.00105464
"BM_hashing<vector_hash<512>>/27_mean",10,17.9784,17.9772,ns,,,,,,2.80893e-10
"BM_hashing<vector_hash<512>>/27_median",10,17.9777,17.9771,ns,,,,,,2.80892e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.0361351,0.0363138,ns,,,,,,5.67404e-13
"BM_hashing<vector_hash<512>>/27_cv",10,200991,202000,ns,,,,,,0.00202
"BM_hashing<x86_128_hash>/27_mean",10,39.2756,39.273,ns,,,,,,6.13641e-10
"BM_hashing<x86_128_hash>/27_median",10,39.2786,39.2744,ns,,,,,,6.13663e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.0264413,0.0266658,ns,,,,,,4.16654e-13
"BM_hashing<x86_128_hash>/27_cv",10,67322.5,67898.6,ns,,,,,,0.000678986
"BM_hashing<x86_256_hash>/27_mean",10,17.5542,17.5527,ns,,,,,,2.74261e-10
"BM_hashing<x86_256_hash>/27_median",10,17.5542,17.5516,ns,,,,,,2.74244e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.0128314,0.0127334,ns,,,,,,1.98959e-13
"BM_hashing<x86_256_hash>/27_cv",10,73095.6,72543.6,ns,,,,,,0.000725436
