name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_mean",10,4.17104,4.17018,ns,,,,,,2.60636e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_median",10,4.16653,4.16576,ns,,,,,,2.6036e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_stddev",10,0.0084609,0.00839237,ns,,,,,,5.24523e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_cv",10,202849,201247,ns,,,,,,0.00201247
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_mean",10,3.24713,3.24634,ns,,,,,,4.05793e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_median",10,3.24766,3.24671,ns,,,,,,4.05839e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00486335,0.00472982,ns,,,,,,5.91228e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_cv",10,149774,145697,ns,,,,,,0.00145697
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_mean",10,0.722276,0.722084,ns,,,,,,1.80521e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_median",10,0.722146,0.722015,ns,,,,,,1.80504e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00121731,0.00120905,ns,,,,,,3.02263e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_cv",10,168537,167439,ns,,,,,,0.00167439
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_mean",10,1.4456,1.44523,ns,,,,,,7.22617e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_median",10,1.44515,1.44467,ns,,,,,,7.22337e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00355891,0.0036184,ns,,,,,,1.8092e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_cv",10,246189,250368,ns,,,,,,0.00250368
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_mean",10,4.25311,4.25117,ns,,,,,,2.65698e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_median",10,4.19713,4.19362,ns,,,,,,2.62101e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_stddev",10,0.143508,0.142932,ns,,,,,,8.93323e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_cv",10,3.37419e+06,3.36217e+06,ns,,,,,,0.0336217
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_mean",10,3.26687,3.26621,ns,,,,,,4.08276e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_median",10,3.24969,3.24915,ns,,,,,,4.06144e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_stddev",10,0.0525043,0.0523985,ns,,,,,,6.54982e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_cv",10,1.60717e+06,1.60426e+06,ns,,,,,,0.0160426
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_mean",10,0.361133,0.361071,ns,,,,,,9.02678e-11
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_median",10,0.360953,0.360877,ns,,,,,,9.02191e-11
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00103997,0.00102981,ns,,,,,,2.57452e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_cv",10,287976,285209,ns,,,,,,0.00285209
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_mean",10,0.813765,0.813513,ns,,,,,,4.06757e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_median",10,0.812963,0.812738,ns,,,,,,4.06369e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_stddev",10,0.0031039,0.0029533,ns,,,,,,1.47665e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_cv",10,381425,363031,ns,,,,,,0.00363031
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_mean",10,4.16479,4.16348,ns,,,,,,2.60218e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_median",10,4.15881,4.15752,ns,,,,,,2.59845e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_stddev",10,0.012951,0.0126288,ns,,,,,,7.893e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_cv",10,310964,303323,ns,,,,,,0.00303323
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_mean",10,3.24924,3.24856,ns,,,,,,4.0607e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_median",10,3.24868,3.24787,ns,,,,,,4.05984e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00634066,0.00616677,ns,,,,,,7.70847e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_cv",10,195143,189831,ns,,,,,,0.00189831
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_mean",10,0.723323,0.72312,ns,,,,,,1.8078e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_median",10,0.722281,0.722067,ns,,,,,,1.80517e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00220129,0.00213959,ns,,,,,,5.34897e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_cv",10,304330,295883,ns,,,,,,0.00295883
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_mean",10,0.908817,0.908601,ns,,,,,,4.54301e-10
