name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,1703.64,1703.39,us,,,,,,1.70349e-09
"BM_scanning<naive_scan>_median",10,1702.6,1702.31,us,,,,,,1.70242e-09
"BM_scanning<naive_scan>_stddev",10,6.07059,6.04226,us,,,,,,6.04264e-12
"BM_scanning<naive_scan>_cv",10,356.33,354.72,us,,,,,,0.0035472
"BM_scanning<autovec_scan>_mean",10,297.313,297.267,us,,,,,,2.97286e-10
"BM_scanning<autovec_scan>_median",10,297.349,297.28,us,,,,,,2.97299e-10
"BM_scanning<autovec_scan>_stddev",10,1.45408,1.45072,us,,,,,,1.45081e-12
"BM_scanning<autovec_scan>_cv",10,489.076,488.018,us,,,,,,0.00488018
"BM_scanning<vector_scan<128>>_mean",10,261.998,261.937,us,,,,,,2.61953e-10
"BM_scanning<vector_scan<128>>_median",10,261.62,261.564,us,,,,,,2.61581e-10
"BM_scanning<vector_scan<128>>_stddev",10,1.5216,1.5047,us,,,,,,1.50479e-12
"BM_scanning<vector_scan<128>>_cv",10,580.769,574.45,us,,,,,,0.0057445
"BM_scanning<vector_scan<256>>_mean",10,255.979,255.927,us,,,,,,2.55944e-10
"BM_scanning<vector_scan<256>>_median",10,255.689,255.663,us,,,,,,2.55679e-10
"BM_scanning<vector_scan<256>>_stddev",10,1.64159,1.61842,us,,,,,,1.61852e-12
"BM_scanning<vector_scan<256>>_cv",10,641.298,632.374,us,,,,,,0.00632374
"BM_scanning<vector_scan<512>>_mean",10,5683.82,5682.85,us,,,,,,5.68322e-09
"BM_scanning<vector_scan<512>>_median",10,5689.89,5688.47,us,,,,,,5.68884e-09
"BM_scanning<vector_scan<512>>_stddev",10,14.7132,14.3929,us,,,,,,1.43938e-11
"BM_scanning<vector_scan<512>>_cv",10,258.862,253.269,us,,,,,,0.00253269
"BM_scanning<x86_128_scan>_mean",10,261.491,261.412,us,,,,,,2.61429e-10
"BM_scanning<x86_128_scan>_median",10,261.3,261.203,us,,,,,,2.61219e-10
"BM_scanning<x86_128_scan>_stddev",10,1.31217,1.27097,us,,,,,,1.27105e-12
"BM_scanning<x86_128_scan>_cv",10,501.803,486.193,us,,,,,,0.00486193
"BM_scanning<x86_avx2_scan>_mean",10,261.864,261.822,us,,,,,,2.61839e-10
"BM_scanning<x86_avx2_scan>_median",10,261.959,261.922,us,,,,,,2.61938e-10
"BM_scanning<x86_avx2_scan>_stddev",10,1.05943,1.06238,us,,,,,,1.06245e-12
"BM_scanning<x86_avx2_scan>_cv",10,404.572,405.762,us,,,,,,0.00405762
"BM_scanning<x86_pdep_scan>_mean",10,291.023,290.976,us,,,,,,2.90994e-10
"BM_scanning<x86_pdep_scan>_median",10,290.896,290.831,us,,,,,,2.9085e-10
"BM_scanning<x86_pdep_scan>_stddev",10,0.897766,0.891501,us,,,,,,8.91558e-13
"BM_scanning<x86_pdep_scan>_cv",10,308.486,306.383,us,,,,,,0.00306383
