name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,145.264,145.224,us,,,,,,4.4319e-09
"BM_dictionary_scan<naive_scan>/50_median",10,142.459,142.407,us,,,,,,4.34592e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,9.16314,9.16003,us,,,,,,2.79542e-10
"BM_dictionary_scan<naive_scan>/50_cv",10,6307.92,6307.5,us,,,,,,0.063075
"BM_dictionary_scan<autovec_scan>/50_mean",10,21.3592,21.3538,us,,,,,,6.51666e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,21.4107,21.4041,us,,,,,,6.532e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,1.08699,1.08491,us,,,,,,3.3109e-11
"BM_dictionary_scan<autovec_scan>/50_cv",10,5089.09,5080.66,us,,,,,,0.0508066
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,22.2625,22.2597,us,,,,,,6.79311e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,22.0379,22.0372,us,,,,,,6.72521e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.699398,0.699316,us,,,,,,2.13414e-11
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,3141.59,3141.63,us,,,,,,0.0314163
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,21.475,21.473,us,,,,,,6.55304e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,21.4171,21.4162,us,,,,,,6.53569e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.397859,0.396919,us,,,,,,1.2113e-11
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,1852.66,1848.46,us,,,,,,0.0184846
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,18.2885,18.2864,us,,,,,,5.58058e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,18.2919,18.29,us,,,,,,5.58167e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.514999,0.514001,us,,,,,,1.56861e-11
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,2815.97,2810.83,us,,,,,,0.0281083
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,50.5516,50.5416,us,,,,,,1.54241e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,49.7254,49.7241,us,,,,,,1.51746e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,1.62834,1.61476,us,,,,,,4.92787e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,3221.14,3194.92,us,,,,,,0.0319492
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,53.6363,53.6313,us,,,,,,1.6367e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,53.2035,53.2014,us,,,,,,1.62358e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,2.02339,2.02432,us,,,,,,6.17774e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,3772.43,3774.51,us,,,,,,0.0377451
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,62.9162,62.8206,us,,,,,,1.91713e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,61.2246,61.209,us,,,,,,1.86795e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,6.907,6.72894,us,,,,,,2.05351e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,10978.1,10711.4,us,,,,,,0.107114
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,13.323,13.3098,us,,,,,,4.06183e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,12.5191,12.5179,us,,,,,,3.82016e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,2.46577,2.42837,us,,,,,,7.41079e-11
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,18507.6,18245,us,,,,,,0.18245
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,66.2733,66.2662,us,,,,,,2.02228e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,66.2399,66.2296,us,,,,,,2.02117e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,2.21044,2.20952,us,,,,,,6.74291e-11
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,3335.34,3334.3,us,,,,,,0.033343
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,19.108,19.1023,us,,,,,,5.82956e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,18.1949,18.1929,us,,,,,,5.55203e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,2.02186,2.01862,us,,,,,,6.16033e-11
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,10581.2,10567.4,us,,,,,,0.105674
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,20.3241,20.3225,us,,,,,,6.20194e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,20.0109,20.0095,us,,,,,,6.10642e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,1.26923,1.26921,us,,,,,,3.87333e-11
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,6244.93,6245.34,us,,,,,,0.0624534
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,14.8239,14.8123,us,,,,,,4.52036e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,13.8309,13.8261,us,,,,,,4.21938e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,2.91551,2.90131,us,,,,,,8.85409e-11
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,19667.6,19587.1,us,,,,,,0.195871
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,17.0442,16.9132,us,,,,,,5.16151e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,15.3884,15.2946,us,,,,,,4.66753e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,5.19802,5.01777,us,,,,,,1.5313e-10
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,30497.3,29667.7,us,,,,,,0.296677
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,11.1689,11.1668,us,,,,,,3.40785e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,11.0447,11.0438,us,,,,,,3.3703e-10
