name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,25.8105,25.8083,ns,,,,,,4.03254e-10
"BM_hashing<forced_scalar_hash>/27_median",10,25.7769,25.7753,ns,,,,,,4.02738e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0963681,0.0958168,ns,,,,,,1.49714e-12
"BM_hashing<forced_scalar_hash>/27_cv",10,373368,371264,ns,,,,,,0.00371264
"BM_hashing<naive_hash>/27_mean",10,17.8279,17.8263,ns,,,,,,2.78537e-10
"BM_hashing<naive_hash>/27_median",10,17.8183,17.8167,ns,,,,,,2.78386e-10
"BM_hashing<naive_hash>/27_stddev",10,0.102259,0.102138,ns,,,,,,1.59591e-12
"BM_hashing<naive_hash>/27_cv",10,573588,572962,ns,,,,,,0.00572962
"BM_hashing<autovec_hash>/27_mean",10,17.7909,17.7897,ns,,,,,,2.77964e-10
"BM_hashing<autovec_hash>/27_median",10,17.7677,17.7664,ns,,,,,,2.776e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.0591871,0.0589776,ns,,,,,,9.21525e-13
"BM_hashing<autovec_hash>/27_cv",10,332681,331526,ns,,,,,,0.00331526
"BM_hashing<vector_hash<64>>/27_mean",10,25.8583,25.8568,ns,,,,,,4.04012e-10
"BM_hashing<vector_hash<64>>/27_median",10,25.8303,25.829,ns,,,,,,4.03579e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.160089,0.16004,ns,,,,,,2.50063e-12
"BM_hashing<vector_hash<64>>/27_cv",10,619102,618949,ns,,,,,,0.00618949
"BM_hashing<vector_hash<128>>/27_mean",10,35.3688,35.3668,ns,,,,,,5.52607e-10
"BM_hashing<vector_hash<128>>/27_median",10,35.3626,35.3611,ns,,,,,,5.52518e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0711013,0.0710828,ns,,,,,,1.11067e-12
"BM_hashing<vector_hash<128>>/27_cv",10,201028,200987,ns,,,,,,0.00200987
"BM_hashing<vector_hash<256>>/27_mean",10,17.7761,17.7748,ns,,,,,,2.77732e-10
"BM_hashing<vector_hash<256>>/27_median",10,17.7821,17.7807,ns,,,,,,2.77823e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.0317536,0.0316972,ns,,,,,,4.95268e-13
"BM_hashing<vector_hash<256>>/27_cv",10,178631,178326,ns,,,,,,0.00178326
"BM_hashing<vector_hash<512>>/27_mean",10,17.6681,17.667,ns,,,,,,2.76046e-10
"BM_hashing<vector_hash<512>>/27_median",10,17.6526,17.6518,ns,,,,,,2.75809e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.0428644,0.0428875,ns,,,,,,6.70117e-13
"BM_hashing<vector_hash<512>>/27_cv",10,242609,242755,ns,,,,,,0.00242755
"BM_hashing<x86_128_hash>/27_mean",10,46.8458,46.8424,ns,,,,,,7.31913e-10
"BM_hashing<x86_128_hash>/27_median",10,46.7978,46.7954,ns,,,,,,7.31178e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.139884,0.139702,ns,,,,,,2.18285e-12
"BM_hashing<x86_128_hash>/27_cv",10,298605,298239,ns,,,,,,0.00298239
"BM_hashing<x86_256_hash>/27_mean",10,23.9208,23.9195,ns,,,,,,3.73742e-10
"BM_hashing<x86_256_hash>/27_median",10,23.9318,23.9307,ns,,,,,,3.73916e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.0646263,0.0648234,ns,,,,,,1.01287e-12
"BM_hashing<x86_256_hash>/27_cv",10,270168,271006,ns,,,,,,0.00271006
