query,    mean,     min,     max,  stddev,      cv
q1   ,  178.32,  177.64,  179.16,    0.55,   0.31%
q3   ,  186.96,  185.86,  188.94,    0.88,   0.47%
q5   ,  185.94,  183.88,  189.70,    1.90,   1.02%
q6   ,  123.02,  117.45,  128.70,    3.92,   3.19%
q7   ,  174.19,  171.90,  178.70,    1.92,   1.10%
q8   ,  174.16,  169.10,  179.76,    3.58,   2.06%
q9   ,  295.66,  292.22,  298.96,    2.38,   0.80%
q10  ,  242.69,  240.79,  246.04,    1.83,   0.75%
q12  ,  154.42,  153.21,  156.91,    1.13,   0.73%
q13  ,  150.89,  150.45,  151.16,    0.24,   0.16%
q14  ,  163.10,  161.94,  164.82,    1.08,   0.66%
q15  ,  103.42,  101.67,  106.49,    1.59,   1.54%
q16  ,   75.44,   75.12,   76.27,    0.34,   0.45%
q17  ,  187.43,  185.41,  192.36,    2.10,   1.12%
q18  ,  277.86,  273.37,  281.64,    2.34,   0.84%
q19  ,  158.06,  157.53,  158.94,    0.47,   0.29%
q20  ,  119.78,  118.10,  121.60,    1.17,   0.98%
q22  ,   62.45,   62.15,   62.77,    0.19,   0.30%
