query,    mean,     min,     max,  stddev,      cv
q1   ,  171.42,  170.66,  172.33,    0.45,   0.26%
q3   ,  178.52,  177.71,  181.33,    1.05,   0.59%
q5   ,  174.69,  172.91,  176.73,    1.21,   0.69%
q6   ,  114.53,  112.10,  119.89,    2.29,   2.00%
q7   ,  165.48,  164.31,  169.97,    1.66,   1.00%
q8   ,  163.56,  159.26,  168.61,    3.18,   1.94%
q9   ,  282.81,  281.01,  285.02,    1.29,   0.46%
q10  ,  233.10,  232.11,  234.48,    0.89,   0.38%
q12  ,  147.79,  146.52,  150.43,    1.06,   0.72%
q13  ,  154.57,  153.81,  158.69,    1.48,   0.96%
q14  ,  158.35,  156.49,  164.84,    2.51,   1.58%
q15  ,  100.62,   99.00,  102.25,    1.18,   1.17%
q16  ,   72.06,   71.80,   72.38,    0.19,   0.26%
q17  ,  193.96,  192.58,  195.63,    1.05,   0.54%
q18  ,  221.19,  217.47,  223.18,    1.53,   0.69%
q19  ,  154.66,  153.62,  155.65,    0.58,   0.38%
q20  ,  113.66,  111.99,  118.88,    2.19,   1.93%
q22  ,   63.26,   62.90,   63.47,    0.18,   0.29%
