query,    mean,     min,     max,  stddev,      cv
q1   ,  170.82,  170.02,  172.29,    0.71,   0.42%
q3   ,  182.41,  181.17,  185.46,    1.28,   0.70%
q5   ,  179.50,  177.78,  184.49,    2.08,   1.16%
q6   ,  117.01,  114.47,  121.58,    2.29,   1.95%
q7   ,  168.76,  167.29,  170.39,    1.17,   0.69%
q8   ,  170.27,  167.91,  172.68,    1.61,   0.95%
q9   ,  288.35,  287.24,  289.71,    0.80,   0.28%
q10  ,  239.48,  235.69,  243.20,    2.66,   1.11%
q12  ,  150.07,  148.39,  156.46,    2.38,   1.59%
q13  ,  151.09,  150.43,  154.34,    1.17,   0.78%
q14  ,  158.77,  157.77,  160.89,    0.97,   0.61%
q15  ,  101.25,   99.65,  103.76,    1.26,   1.24%
q16  ,   72.95,   72.16,   73.54,    0.54,   0.75%
q17  ,  183.63,  180.79,  185.66,    1.43,   0.78%
q18  ,  221.55,  218.84,  224.09,    1.68,   0.76%
q19  ,  154.07,  153.15,  155.72,    0.77,   0.50%
q20  ,  115.58,  113.98,  119.38,    2.16,   1.87%
q22  ,   63.44,   63.10,   63.71,    0.20,   0.31%
