query,    mean,     min,     max,  stddev,      cv
q1   ,  170.65,  169.20,  172.59,    0.94,   0.55%
q3   ,  183.89,  182.87,  186.37,    1.02,   0.55%
q5   ,  183.55,  181.92,  186.06,    1.65,   0.90%
q6   ,  117.35,  114.72,  121.60,    2.29,   1.95%
q7   ,  170.58,  168.74,  173.58,    1.33,   0.78%
q8   ,  168.54,  164.24,  176.23,    3.69,   2.19%
q9   ,  291.77,  286.22,  298.70,    4.05,   1.39%
q10  ,  237.97,  236.57,  239.90,    1.22,   0.51%
q12  ,  151.34,  149.63,  155.90,    1.99,   1.31%
q13  ,  149.37,  148.63,  152.93,    1.27,   0.85%
q14  ,  157.49,  156.15,  159.66,    1.09,   0.69%
q15  ,  100.37,   97.82,  104.98,    2.32,   2.31%
q16  ,   75.12,   74.96,   75.53,    0.18,   0.24%
q17  ,  183.19,  180.88,  184.66,    1.31,   0.71%
q18  ,  273.88,  269.10,  278.81,    3.50,   1.28%
q19  ,  155.66,  153.85,  159.12,    1.38,   0.89%
q20  ,  115.81,  113.96,  117.96,    1.45,   1.25%
q22  ,   62.66,   62.46,   63.51,    0.31,   0.50%
