query,    mean,     min,     max,  stddev,      cv
q1   ,  169.92,  168.97,  172.15,    1.17,   0.69%
q3   ,  181.91,  180.54,  185.48,    1.49,   0.82%
q5   ,  176.99,  175.56,  179.89,    1.38,   0.78%
q6   ,  115.83,  111.95,  123.57,    3.14,   2.71%
q7   ,  167.43,  165.38,  169.80,    1.62,   0.97%
q8   ,  166.49,  162.17,  172.11,    3.59,   2.15%
q9   ,  288.71,  285.51,  291.61,    1.69,   0.58%
q10  ,  237.15,  235.12,  241.02,    1.85,   0.78%
q12  ,  147.95,  146.63,  150.27,    1.13,   0.76%
q13  ,  152.30,  151.22,  155.94,    1.75,   1.15%
q14  ,  158.18,  156.95,  159.66,    1.04,   0.66%
q15  ,   99.94,   97.43,  102.81,    1.67,   1.67%
q16  ,   72.78,   72.34,   74.15,    0.64,   0.88%
q17  ,  182.03,  180.21,  184.46,    1.49,   0.82%
q18  ,  220.25,  218.18,  223.53,    2.04,   0.92%
q19  ,  153.55,  152.11,  154.72,    0.75,   0.49%
q20  ,  113.75,  112.58,  116.26,    1.26,   1.11%
q22  ,   63.29,   62.99,   63.53,    0.20,   0.32%
