query,    mean,     min,     max,  stddev,      cv
q1   ,  170.74,  169.69,  173.20,    1.05,   0.62%
q3   ,  183.79,  182.99,  185.24,    0.76,   0.42%
q5   ,  182.99,  181.34,  185.41,    1.20,   0.66%
q6   ,  117.62,  114.52,  120.89,    2.09,   1.77%
q7   ,  170.35,  169.06,  172.67,    1.10,   0.65%
q8   ,  168.18,  164.69,  173.40,    2.55,   1.52%
q9   ,  290.96,  287.15,  296.01,    2.96,   1.02%
q10  ,  238.47,  236.73,  242.94,    1.87,   0.79%
q12  ,  151.20,  149.67,  154.20,    1.50,   0.99%
q13  ,  148.96,  148.08,  149.42,    0.39,   0.26%
q14  ,  158.13,  156.37,  160.94,    1.50,   0.95%
q15  ,  100.17,   98.93,  101.81,    0.92,   0.92%
q16  ,   75.13,   74.89,   75.47,    0.19,   0.26%
q17  ,  183.54,  180.55,  188.08,    2.42,   1.32%
q18  ,  273.33,  267.76,  276.87,    3.33,   1.22%
q19  ,  155.47,  154.10,  158.15,    1.30,   0.84%
q20  ,  115.91,  114.33,  119.05,    1.47,   1.26%
q22  ,   62.90,   62.45,   63.57,    0.36,   0.57%
