query,    mean,     min,     max,  stddev,      cv
q1   ,  177.36,  176.29,  179.21,    0.85,   0.48%
q3   ,  184.53,  182.99,  186.87,    1.12,   0.61%
q5   ,  181.55,  179.57,  186.79,    2.25,   1.24%
q6   ,  117.94,  115.19,  121.74,    2.27,   1.92%
q7   ,  169.75,  168.08,  174.49,    1.92,   1.13%
q8   ,  169.07,  166.24,  172.49,    2.38,   1.40%
q9   ,  292.05,  288.70,  295.41,    2.46,   0.84%
q10  ,  239.97,  238.20,  241.34,    1.04,   0.43%
q12  ,  150.85,  149.32,  153.71,    1.12,   0.74%
q13  ,  153.80,  152.59,  157.44,    1.89,   1.23%
q14  ,  164.22,  163.41,  165.08,    0.66,   0.40%
q15  ,  101.83,  100.11,  103.70,    1.14,   1.12%
q16  ,   72.56,   72.38,   72.74,    0.11,   0.16%
q17  ,  188.19,  185.53,  193.95,    2.56,   1.36%
q18  ,  224.84,  222.51,  227.15,    1.37,   0.61%
q19  ,  155.10,  154.24,  155.89,    0.51,   0.33%
q20  ,  116.10,  114.27,  118.17,    1.30,   1.12%
q22  ,   63.99,   63.55,   64.23,    0.20,   0.32%
