query,    mean,     min,     max,  stddev,      cv
q1   ,  170.63,  169.15,  173.59,    1.26,   0.74%
q3   ,  179.57,  178.88,  180.59,    0.54,   0.30%
q5   ,  177.72,  174.98,  181.42,    1.81,   1.02%
q6   ,  116.52,  114.32,  120.02,    2.15,   1.85%
q7   ,  168.32,  166.49,  170.99,    1.80,   1.07%
q8   ,  163.70,  160.97,  166.57,    2.24,   1.37%
q9   ,  283.62,  279.70,  287.38,    2.24,   0.79%
q10  ,  235.27,  233.42,  236.44,    0.90,   0.38%
q12  ,  148.98,  147.62,  151.02,    1.07,   0.72%
q13  ,  149.75,  149.15,  150.16,    0.30,   0.20%
q14  ,  156.30,  154.65,  157.26,    0.76,   0.48%
q15  ,   99.44,   97.73,  101.48,    0.99,   1.00%
q16  ,   74.85,   74.64,   75.17,    0.17,   0.23%
q17  ,  182.85,  180.87,  185.89,    1.41,   0.77%
q18  ,  271.85,  267.29,  275.13,    2.26,   0.83%
q19  ,  156.40,  155.47,  159.22,    1.09,   0.70%
q20  ,  114.80,  113.52,  116.58,    1.08,   0.95%
q22  ,   63.09,   62.61,   63.30,    0.20,   0.31%
