query,    mean,     min,     max,  stddev,      cv
q1   ,  169.72,  168.19,  172.48,    1.10,   0.65%
q3   ,  179.38,  178.71,  181.48,    0.84,   0.47%
q5   ,  175.67,  173.30,  179.11,    2.06,   1.17%
q6   ,  114.29,  111.01,  119.99,    2.50,   2.19%
q7   ,  165.97,  163.75,  168.81,    1.57,   0.94%
q8   ,  164.62,  161.76,  169.42,    2.33,   1.41%
q9   ,  284.20,  282.43,  287.33,    1.32,   0.46%
q10  ,  233.62,  232.95,  234.66,    0.60,   0.26%
q12  ,  146.76,  145.46,  147.95,    0.81,   0.55%
q13  ,  150.45,  149.18,  153.04,    1.21,   0.81%
q14  ,  157.08,  155.66,  159.90,    1.24,   0.79%
q15  ,   98.57,   96.46,  100.62,    1.45,   1.48%
q16  ,   72.02,   71.69,   72.29,    0.19,   0.26%
q17  ,  180.32,  178.01,  183.14,    1.41,   0.78%
q18  ,  218.77,  215.74,  222.65,    1.85,   0.85%
q19  ,  151.95,  150.91,  152.98,    0.71,   0.47%
q20  ,  112.80,  111.50,  115.16,    1.30,   1.15%
q22  ,   62.21,   61.83,   62.50,    0.22,   0.35%
