query,    mean,     min,     max,  stddev,      cv
q1   ,  176.02,  174.61,  179.40,    1.48,   0.84%
q3   ,  195.29,  193.89,  196.64,    0.94,   0.48%
q5   ,  188.19,  185.39,  192.47,    2.48,   1.32%
q6   ,  121.33,  119.11,  123.74,    1.51,   1.25%
q7   ,  174.26,  172.76,  174.99,    0.60,   0.34%
q8   ,  172.88,  170.25,  177.00,    2.23,   1.29%
q9   ,  300.99,  296.03,  305.82,    2.90,   0.96%
q10  ,  246.78,  241.67,  252.52,    3.73,   1.51%
q12  ,  154.01,  152.69,  155.94,    1.17,   0.76%
q13  ,  160.78,  156.14,  166.02,    3.89,   2.42%
q14  ,  170.37,  167.60,  177.29,    2.98,   1.75%
q15  ,  110.22,  106.31,  113.42,    2.43,   2.20%
q16  ,   78.05,   77.51,   78.64,    0.43,   0.55%
q17  ,  200.05,  195.65,  203.72,    2.48,   1.24%
q18  ,  277.72,  274.89,  281.10,    2.20,   0.79%
q19  ,  165.17,  161.98,  168.54,    2.17,   1.32%
q20  ,  124.27,  121.47,  126.53,    1.82,   1.47%
q22  ,   68.42,   67.64,   69.23,    0.59,   0.86%
