query,    mean,     min,     max,  stddev,      cv
q1   ,  153.46,  152.25,  155.72,    1.04,   0.68%
q3   ,  162.69,  160.85,  165.83,    1.97,   1.21%
q5   ,  160.76,  156.38,  165.35,    2.83,   1.76%
q6   ,  103.80,  102.98,  105.24,    0.66,   0.64%
q7   ,  149.22,  148.17,  151.99,    1.05,   0.70%
q8   ,  146.22,  142.63,  149.19,    2.24,   1.54%
q9   ,  254.12,  250.47,  258.27,    2.67,   1.05%
q10  ,  206.41,  203.79,  210.65,    2.21,   1.07%
q12  ,  133.94,  132.19,  136.88,    1.54,   1.15%
q13  ,  138.85,  135.48,  143.62,    2.96,   2.13%
q14  ,  141.65,  139.50,  145.16,    1.91,   1.35%
q15  ,   94.50,   90.87,  101.31,    2.91,   3.08%
q16  ,   70.50,   69.86,   71.66,    0.61,   0.87%
q17  ,  160.36,  157.91,  164.54,    1.74,   1.08%
q18  ,  259.92,  256.35,  263.60,    2.63,   1.01%
q19  ,  141.04,  138.29,  144.89,    2.05,   1.46%
q20  ,  106.83,  104.76,  110.55,    1.95,   1.83%
q22  ,   58.47,   57.92,   59.97,    0.59,   1.01%
