query,    mean,     min,     max,  stddev,      cv
q1   ,  153.48,  151.52,  160.15,    2.46,   1.61%
q3   ,  166.82,  165.03,  170.20,    1.73,   1.04%
q5   ,  163.68,  161.07,  166.49,    1.62,   0.99%
q6   ,  103.63,  102.49,  107.03,    1.36,   1.31%
q7   ,  151.55,  150.37,  152.45,    0.80,   0.53%
q8   ,  149.14,  147.26,  152.62,    1.78,   1.19%
q9   ,  262.81,  256.89,  271.76,    4.47,   1.70%
q10  ,  210.66,  207.40,  218.24,    2.99,   1.42%
q12  ,  138.15,  133.73,  143.86,    3.57,   2.58%
q13  ,  138.90,  135.86,  142.87,    2.43,   1.75%
q14  ,  142.71,  140.69,  148.46,    2.40,   1.68%
q15  ,   94.56,   91.11,  100.27,    3.19,   3.37%
q16  ,   71.40,   70.71,   72.52,    0.61,   0.85%
q17  ,  162.35,  158.53,  165.96,    2.25,   1.38%
q18  ,  259.80,  255.46,  267.24,    3.80,   1.46%
q19  ,  140.91,  137.03,  144.88,    2.90,   2.06%
q20  ,  106.92,  105.45,  108.87,    1.31,   1.22%
q22  ,   58.40,   58.01,   58.70,    0.28,   0.48%
