query,    mean,     min,     max,  stddev,      cv
q1   ,  153.61,  152.36,  156.79,    1.45,   0.94%
q3   ,  166.53,  165.14,  169.06,    1.29,   0.77%
q5   ,  164.39,  160.59,  167.69,    2.55,   1.55%
q6   ,  104.07,  101.94,  109.60,    2.33,   2.24%
q7   ,  151.54,  150.47,  152.91,    0.75,   0.50%
q8   ,  149.12,  146.80,  150.86,    1.55,   1.04%
q9   ,  260.40,  256.37,  264.52,    2.80,   1.08%
q10  ,  213.00,  208.72,  215.99,    2.07,   0.97%
q12  ,  136.57,  134.02,  138.40,    1.56,   1.14%
q13  ,  138.56,  135.91,  142.70,    2.03,   1.47%
q14  ,  143.20,  141.06,  144.87,    1.25,   0.87%
q15  ,   93.45,   90.45,  101.00,    3.04,   3.25%
q16  ,   71.57,   70.74,   72.53,    0.59,   0.82%
q17  ,  163.83,  161.14,  166.26,    2.00,   1.22%
q18  ,  258.17,  251.98,  263.32,    3.67,   1.42%
q19  ,  139.13,  136.86,  140.42,    1.06,   0.76%
q20  ,  107.08,  104.97,  109.54,    1.90,   1.78%
q22  ,   58.37,   57.96,   58.81,    0.31,   0.53%
