query,    mean,     min,     max,  stddev,      cv
q1   ,  151.31,  150.93,  151.83,    0.25,   0.17%
q3   ,  163.26,  161.79,  164.83,    1.12,   0.68%
q5   ,  157.03,  155.63,  159.03,    1.38,   0.88%
q6   ,  100.07,   99.63,  100.47,    0.30,   0.30%
q7   ,  148.80,  146.96,  151.21,    1.60,   1.08%
q8   ,  146.23,  144.03,  148.11,    1.44,   0.98%
q9   ,  259.86,  256.85,  265.36,    2.73,   1.05%
q10  ,  205.85,  202.83,  207.42,    1.41,   0.68%
q12  ,  133.34,  129.75,  138.09,    2.58,   1.93%
q13  ,  138.63,  135.76,  142.61,    2.26,   1.63%
q14  ,  142.09,  140.30,  145.11,    1.63,   1.15%
q15  ,   90.14,   87.48,   93.00,    1.89,   2.10%
q16  ,   68.42,   67.94,   69.54,    0.55,   0.81%
q17  ,  159.57,  156.97,  162.31,    1.92,   1.20%
q18  ,  206.65,  201.72,  213.24,    3.83,   1.85%
q19  ,  134.78,  133.67,  136.23,    0.71,   0.53%
q20  ,  103.98,  102.72,  105.85,    1.06,   1.02%
q22  ,   58.31,   57.59,   59.34,    0.62,   1.06%
