query,    mean,     min,     max,  stddev,      cv
q1   ,  155.85,  155.25,  157.10,    0.52,   0.33%
q3   ,  169.59,  166.68,  174.81,    2.98,   1.76%
q5   ,  165.26,  162.68,  169.59,    2.49,   1.50%
q6   ,  105.19,  103.58,  107.54,    1.07,   1.02%
q7   ,  154.14,  152.01,  157.17,    1.58,   1.02%
q8   ,  151.24,  148.78,  155.20,    2.29,   1.52%
q9   ,  263.05,  259.43,  267.75,    2.56,   0.97%
q10  ,  211.99,  208.15,  214.35,    1.69,   0.80%
q12  ,  138.03,  134.50,  145.16,    3.52,   2.55%
q13  ,  139.03,  136.21,  142.85,    2.84,   2.04%
q14  ,  144.28,  140.72,  147.15,    2.26,   1.57%
q15  ,   94.48,   92.13,   97.20,    1.60,   1.69%
q16  ,   71.23,   70.67,   72.59,    0.60,   0.84%
q17  ,  162.44,  159.38,  164.90,    1.88,   1.16%
q18  ,  262.64,  255.94,  266.58,    3.72,   1.42%
q19  ,  142.78,  138.49,  151.85,    4.01,   2.81%
q20  ,  108.48,  106.44,  110.77,    1.57,   1.44%
q22  ,   58.69,   58.36,   58.95,    0.19,   0.33%
