query,    mean,     min,     max,  stddev,      cv
q1   ,  153.58,  153.02,  155.24,    0.65,   0.42%
q3   ,  166.00,  163.55,  171.73,    2.80,   1.69%
q5   ,  161.11,  158.25,  165.35,    2.11,   1.31%
q6   ,  102.86,  101.99,  104.86,    0.77,   0.75%
q7   ,  150.27,  149.00,  152.77,    1.31,   0.87%
q8   ,  148.18,  144.86,  151.07,    2.22,   1.50%
q9   ,  258.72,  252.86,  263.38,    3.26,   1.26%
q10  ,  207.32,  204.63,  210.50,    2.24,   1.08%
q12  ,  135.13,  131.72,  142.20,    3.15,   2.33%
q13  ,  138.16,  136.15,  140.09,    1.64,   1.19%
q14  ,  143.39,  140.59,  148.49,    2.47,   1.72%
q15  ,   93.22,   90.67,   96.91,    1.93,   2.07%
q16  ,   68.83,   68.02,   69.96,    0.68,   0.99%
q17  ,  162.25,  159.49,  170.30,    3.15,   1.94%
q18  ,  207.43,  202.15,  210.22,    2.52,   1.22%
q19  ,  137.38,  133.42,  140.70,    2.26,   1.64%
q20  ,  106.95,  103.63,  110.75,    2.03,   1.90%
q22  ,   58.40,   57.63,   59.36,    0.50,   0.85%
