query,    mean,     min,     max,  stddev,      cv
q1   ,  151.86,  151.30,  153.18,    0.63,   0.42%
q3   ,  161.56,  159.66,  167.36,    2.25,   1.39%
q5   ,  155.31,  152.21,  159.87,    2.49,   1.60%
q6   ,  102.37,  101.44,  103.30,    0.66,   0.64%
q7   ,  147.16,  145.45,  151.25,    1.67,   1.14%
q8   ,  146.03,  141.98,  151.03,    3.17,   2.17%
q9   ,  251.44,  247.57,  255.92,    2.67,   1.06%
q10  ,  206.17,  201.79,  209.16,    2.17,   1.05%
q12  ,  131.90,  129.37,  136.63,    2.48,   1.88%
q13  ,  138.68,  136.20,  145.20,    2.71,   1.96%
q14  ,  140.20,  138.26,  142.55,    1.43,   1.02%
q15  ,   93.01,   90.41,   97.05,    1.90,   2.04%
q16  ,   67.76,   67.24,   68.13,    0.27,   0.39%
q17  ,  163.48,  157.52,  172.44,    4.39,   2.68%
q18  ,  207.22,  202.76,  210.27,    2.45,   1.18%
q19  ,  136.47,  132.79,  141.83,    2.53,   1.85%
q20  ,  104.88,  103.47,  107.08,    1.45,   1.38%
q22  ,   58.65,   58.00,   59.55,    0.42,   0.72%
