query,    mean,     min,     max,  stddev,      cv
q1   ,  150.56,  149.54,  152.40,    0.97,   0.64%
q3   ,  160.15,  157.94,  162.91,    1.86,   1.16%
q5   ,  154.09,  152.35,  158.50,    1.98,   1.28%
q6   ,  100.64,   99.27,  103.26,    1.12,   1.12%
q7   ,  145.78,  144.51,  147.69,    1.00,   0.69%
q8   ,  141.78,  139.54,  146.53,    2.13,   1.50%
q9   ,  249.46,  246.40,  253.23,    2.52,   1.01%
q10  ,  203.79,  200.44,  205.95,    1.51,   0.74%
q12  ,  131.06,  128.04,  140.86,    4.23,   3.23%
q13  ,  137.23,  135.46,  142.77,    2.32,   1.69%
q14  ,  139.51,  137.25,  143.11,    1.85,   1.33%
q15  ,   90.26,   88.15,   92.85,    1.36,   1.51%
q16  ,   68.00,   67.65,   68.47,    0.26,   0.38%
q17  ,  159.03,  155.70,  164.71,    2.61,   1.64%
q18  ,  206.70,  200.92,  211.36,    3.47,   1.68%
q19  ,  133.49,  131.56,  136.70,    1.70,   1.27%
q20  ,  103.36,  100.93,  106.74,    2.02,   1.96%
q22  ,   58.26,   57.68,   58.57,    0.29,   0.49%
