query,    mean,     min,     max,  stddev,      cv
q1   ,  149.87,  149.18,  151.81,    0.79,   0.53%
q3   ,  159.46,  158.18,  162.64,    1.45,   0.91%
q5   ,  155.26,  151.41,  161.19,    3.36,   2.16%
q6   ,  100.76,   99.27,  103.06,    1.32,   1.31%
q7   ,  144.68,  143.26,  146.61,    1.00,   0.69%
q8   ,  141.79,  139.82,  144.98,    1.76,   1.24%
q9   ,  249.05,  245.26,  255.39,    2.70,   1.09%
q10  ,  202.15,  198.80,  206.44,    2.23,   1.10%
q12  ,  130.32,  127.50,  134.79,    2.42,   1.86%
q13  ,  137.23,  135.21,  139.40,    1.60,   1.17%
q14  ,  139.51,  137.86,  142.32,    1.27,   0.91%
q15  ,   89.97,   87.61,   92.45,    1.66,   1.84%
q16  ,   67.88,   67.20,   68.57,    0.46,   0.68%
q17  ,  158.44,  155.11,  165.96,    3.09,   1.95%
q18  ,  207.06,  202.99,  211.68,    2.88,   1.39%
q19  ,  134.73,  132.67,  140.23,    2.27,   1.69%
q20  ,  103.43,  100.70,  108.50,    2.37,   2.29%
q22  ,   58.44,   58.00,   58.97,    0.35,   0.61%
