query,    mean,     min,     max,  stddev,      cv
q1   ,  130.72,  130.12,  132.09,    0.70,   0.53%
q3   ,   79.76,   78.98,   81.20,    0.78,   0.98%
q5   ,   85.23,   84.65,   86.97,    0.66,   0.78%
q6   ,   58.80,   57.98,   60.49,    0.70,   1.19%
q7   ,   80.43,   79.70,   81.96,    0.76,   0.95%
q8   ,   76.81,   76.22,   78.86,    0.76,   0.98%
q9   ,  180.49,  177.35,  183.96,    2.03,   1.13%
q10  ,  122.39,  121.43,  123.81,    0.72,   0.59%
q12  ,   75.69,   75.05,   76.96,    0.65,   0.85%
q13  ,  251.14,  249.87,  251.67,    0.54,   0.22%
q14  ,   85.80,   84.92,   87.11,    0.59,   0.68%
q15  ,   55.05,   54.44,   57.16,    0.76,   1.39%
q16  ,   39.98,   39.84,   40.15,    0.11,   0.26%
q17  ,  103.21,  102.46,  105.55,    0.89,   0.86%
q18  ,  125.59,  124.34,  129.84,    1.59,   1.26%
q19  ,   78.89,   78.12,   80.22,    0.67,   0.85%
q20  ,   56.50,   55.85,   57.90,    0.63,   1.11%
q22  ,   30.56,   30.31,   30.78,    0.14,   0.45%
