query,    mean,     min,     max,  stddev,      cv
q1   ,  129.38,  129.14,  130.18,    0.30,   0.24%
q3   ,   77.52,   76.91,   77.99,    0.37,   0.47%
q5   ,   84.06,   83.62,   84.65,    0.33,   0.39%
q6   ,   57.91,   57.58,   58.51,    0.31,   0.53%
q7   ,   79.22,   79.00,   79.44,    0.15,   0.19%
q8   ,   76.11,   75.50,   76.39,    0.26,   0.34%
q9   ,  177.36,  176.41,  178.62,    0.75,   0.42%
q10  ,  120.67,  119.91,  121.44,    0.53,   0.44%
q12  ,   74.32,   73.90,   74.80,    0.33,   0.44%
q13  ,  250.41,  249.14,  251.52,    0.74,   0.30%
q14  ,   84.99,   84.61,   85.65,    0.31,   0.36%
q15  ,   54.24,   53.83,   54.63,    0.28,   0.51%
q16  ,   38.86,   38.58,   39.12,    0.14,   0.35%
q17  ,  102.69,  102.04,  103.78,    0.55,   0.54%
q18  ,  113.28,  111.11,  114.83,    1.06,   0.94%
q19  ,   78.12,   77.74,   78.41,    0.23,   0.30%
q20  ,   55.69,   55.26,   56.33,    0.31,   0.55%
q22  ,   30.67,   30.47,   30.81,    0.11,   0.35%
