query,    mean,     min,     max,  stddev,      cv
q1   ,  130.54,  130.36,  130.68,    0.11,   0.08%
q3   ,   79.93,   79.53,   80.32,    0.28,   0.35%
q5   ,   86.11,   85.74,   86.71,    0.29,   0.33%
q6   ,   58.65,   58.19,   59.29,    0.36,   0.62%
q7   ,   80.37,   79.81,   80.72,    0.28,   0.35%
q8   ,   76.91,   76.50,   77.31,    0.27,   0.35%
q9   ,  180.10,  178.03,  181.39,    0.99,   0.55%
q10  ,  122.64,  121.85,  126.01,    1.32,   1.08%
q12  ,   75.30,   74.80,   75.94,    0.33,   0.43%
q13  ,  250.83,  250.41,  251.52,    0.36,   0.14%
q14  ,   85.91,   85.48,   86.51,    0.38,   0.44%
q15  ,   55.02,   54.62,   55.49,    0.27,   0.49%
q16  ,   40.31,   39.90,   40.81,    0.24,   0.60%
q17  ,  103.46,  102.50,  104.06,    0.56,   0.54%
q18  ,  131.19,  129.82,  133.19,    1.27,   0.97%
q19  ,   78.64,   78.01,   79.28,    0.37,   0.46%
q20  ,   56.73,   56.38,   57.14,    0.27,   0.47%
q22  ,   30.57,   30.42,   30.78,    0.10,   0.31%
