query,    mean,     min,     max,  stddev,      cv
q1   ,  129.59,  129.31,  130.05,    0.23,   0.18%
q3   ,   77.11,   76.50,   77.67,    0.34,   0.44%
q5   ,   85.08,   84.58,   86.02,    0.41,   0.48%
q6   ,   57.88,   57.43,   58.27,    0.26,   0.46%
q7   ,   79.21,   78.88,   79.56,    0.22,   0.28%
q8   ,   75.86,   75.49,   76.23,    0.22,   0.30%
q9   ,  179.57,  178.06,  181.60,    1.29,   0.72%
q10  ,  121.14,  120.63,  121.83,    0.39,   0.32%
q12  ,   74.55,   73.92,   75.41,    0.53,   0.71%
q13  ,  250.23,  249.02,  251.02,    0.68,   0.27%
q14  ,   84.88,   84.50,   85.99,    0.43,   0.50%
q15  ,   54.27,   53.65,   54.65,    0.30,   0.55%
q16  ,   39.94,   39.75,   40.12,    0.12,   0.29%
q17  ,  102.67,  101.88,  104.06,    0.59,   0.58%
q18  ,  129.27,  127.47,  130.79,    1.21,   0.94%
q19  ,   77.95,   77.20,   78.41,    0.46,   0.59%
q20  ,   55.71,   55.12,   56.55,    0.43,   0.76%
q22  ,   30.74,   30.55,   30.99,    0.13,   0.42%
