query,    mean,     min,     max,  stddev,      cv
q1   ,  130.69,  130.35,  130.93,    0.17,   0.13%
q3   ,   79.69,   79.20,   80.22,    0.35,   0.43%
q5   ,   85.19,   84.88,   85.60,    0.21,   0.25%
q6   ,   59.05,   58.51,   59.63,    0.39,   0.65%
q7   ,   80.24,   80.06,   80.55,    0.15,   0.18%
q8   ,   76.92,   76.34,   77.40,    0.34,   0.44%
q9   ,  179.51,  177.49,  180.75,    1.05,   0.59%
q10  ,  121.67,  121.03,  122.22,    0.32,   0.27%
q12  ,   75.55,   75.08,   76.24,    0.41,   0.55%
q13  ,  253.18,  250.74,  269.19,    5.64,   2.23%
q14  ,   85.75,   85.10,   86.09,    0.31,   0.36%
q15  ,   55.05,   54.57,   55.41,    0.27,   0.48%
q16  ,   39.38,   39.17,   39.98,    0.22,   0.57%
q17  ,  103.58,  102.77,  104.33,    0.57,   0.55%
q18  ,  113.96,  112.81,  115.07,    0.73,   0.64%
q19  ,   78.84,   78.20,   79.45,    0.43,   0.54%
q20  ,   56.47,   56.11,   57.18,    0.28,   0.50%
q22  ,   30.46,   30.15,   30.71,    0.16,   0.53%
