query,    mean,     min,     max,  stddev,      cv
q1   ,  129.38,  129.17,  129.81,    0.20,   0.16%
q3   ,   77.09,   76.65,   77.61,    0.30,   0.38%
q5   ,   84.04,   83.72,   84.22,    0.14,   0.17%
q6   ,   57.82,   57.36,   58.07,    0.24,   0.41%
q7   ,   79.04,   78.68,   79.57,    0.31,   0.39%
q8   ,   75.77,   75.13,   76.25,    0.44,   0.58%
q9   ,  178.08,  177.13,  180.04,    0.87,   0.49%
q10  ,  120.45,  119.36,  121.34,    0.58,   0.48%
q12  ,   74.27,   73.63,   75.02,    0.46,   0.61%
q13  ,  250.43,  249.28,  251.12,    0.60,   0.24%
q14  ,   84.88,   84.59,   85.25,    0.22,   0.26%
q15  ,   54.34,   53.85,   54.76,    0.31,   0.57%
q16  ,   38.95,   38.82,   39.07,    0.08,   0.21%
q17  ,  102.86,  101.40,  105.27,    1.14,   1.11%
q18  ,  113.09,  111.19,  114.87,    0.94,   0.83%
q19  ,   77.77,   77.21,   78.16,    0.33,   0.43%
q20  ,   55.36,   55.19,   55.49,    0.08,   0.14%
q22  ,   30.58,   30.27,   30.72,    0.14,   0.46%
