query,    mean,     min,     max,  stddev,      cv
q1   ,  131.41,  131.06,  131.92,    0.25,   0.19%
q3   ,   80.65,   80.30,   81.74,    0.42,   0.52%
q5   ,   87.02,   86.56,   87.60,    0.35,   0.40%
q6   ,   59.88,   59.41,   60.39,    0.35,   0.59%
q7   ,   81.81,   81.48,   82.61,    0.36,   0.44%
q8   ,   78.51,   77.80,   79.37,    0.53,   0.67%
q9   ,  181.53,  179.66,  182.88,    1.01,   0.56%
q10  ,  124.83,  124.03,  125.52,    0.37,   0.30%
q12  ,   76.77,   76.15,   77.36,    0.34,   0.44%
q13  ,  251.45,  250.76,  253.22,    0.69,   0.27%
q14  ,   87.57,   87.19,   88.08,    0.29,   0.33%
q15  ,   55.81,   55.53,   56.04,    0.19,   0.34%
q16  ,   40.59,   40.50,   40.74,    0.08,   0.19%
q17  ,  104.42,  103.81,  105.19,    0.37,   0.35%
q18  ,  126.50,  124.55,  129.45,    1.69,   1.33%
q19  ,   80.97,   80.08,   82.05,    0.63,   0.77%
q20  ,   57.50,   56.97,   57.83,    0.25,   0.43%
q21  , 4090.00, 4060.00, 4150.00,   27.08,   0.66%
q22  ,   31.23,   30.98,   31.37,    0.12,   0.40%
